Ligne1;Ligne2;Ligne3;Ligne4;Shape;Show_on_side;Source_dataset;Animation_type;Image_URL;Scale
Mittelalterliche Kirche und Friedhof;Chrischonabodenweg;Bettingen/BS;;1.0;0.0;1.0;0.0;;1.0
Waldhausen Ruine einer mittelalterlichen Burg;;Fisibach/AG;;1.0;1.0;1.0;0.0;;1.0
Chessibühl, frühmittelalterliche Motte;;Stäfa/ZH;;1.0;0.0;1.0;0.0;;1.0
Frühmittelalterliche Kirche St. Michael (Ruine);;Oberdorf (BL)/BL;;1.0;1.0;1.0;0.0;;1.0
Frühmittelalterliches Grab;Burgweg;Basel/BS;;1.0;0.0;1.0;0.0;;1.0
Frühmittelalterliches Plattengrab;Laufenstrasse;Basel/BS;;1.0;1.0;1.0;0.0;;1.0
Frühmittelalterliches Gräberfeld (Franken);Bernerring;Basel/BS;;1.0;0.0;1.0;0.0;;1.0
Bauernhaus Frankenrüti;Frankenrüti;Berg (SG)/SG;;1.0;1.0;1.0;0.0;;1.0
Gutenberg-Hof (Raeber & Co.);Frankenstrasse;Luzern/LU;;1.0;0.0;1.0;0.0;;1.0
Ecu de France;Rue du Grand Clos;Val-de-Travers/NE;;1.0;1.0;1.0;0.0;;1.0
Porte de France (1563, 1744);Faubourg de France;Porrentruy/JU;;1.0;0.0;1.0;0.0;;1.0
Ecole de Sécheron;Avenue de France;Genève/GE;;1.0;1.0;1.0;0.0;;1.0
Monumento funebre di Giovanni Orelli;Piazza S. Francesco;Locarno/TI;;1.0;0.0;1.0;0.0;;1.0
Cappella di S. Francesco;;Blenio/TI;;1.0;1.0;1.0;0.0;;1.0
Chiesa di S. Francesco;;Mendrisio/TI;;1.0;0.0;1.0;0.0;;1.0
Franziskuskirche (1950, F. Metzger);Äussere Baselstrasse;Riehen/BS;;1.0;1.0;1.0;0.0;;1.0
Spitalbrunnen (Franziskanerkirche);südlich von der Franziskanerkirche;Luzern/LU;;1.0;0.0;1.0;0.0;;1.0
Ehemaliger Franziskanerkloster;Oberdorfstrasse;Werthenstein/LU;;1.0;1.0;1.0;0.0;;1.0
Ehemaliger Pfarrspeicher;Bei der Kirche, Auwerstrasse;Abtwil/AG;;1.0;0.0;1.0;0.0;;1.0
Ehemaliger Pulverturm;Schönenbüel;Teufen (AR)/AR;;1.0;1.0;1.0;0.0;;1.0
Ehemaliger Torbogen;Unterstadtgasse;Klingnau/AG;;1.0;0.0;1.0;0.0;;1.0
Ehemaliges Mädchenkonvikt;Landsgemeindeplatz;Trogen/AR;;1.0;1.0;1.0;0.0;;1.0
Ehemaliges Cluniazenserpriorat;St. Petersinsel;Twann-Tüscherz/BE;;1.0;0.0;1.0;0.0;;1.0
Ehemaliges Grand Hotel Belvédère;Promenade;Davos/GR;;1.0;1.0;1.0;0.0;;1.0
Ehemalige Lateinschule;Kirchplatz;Brugg/AG;;1.0;0.0;1.0;0.0;;1.0
Ehemalige Propstei des Klosters St. Blasien;Propsteistrasse;Klingnau/AG;;1.0;1.0;1.0;0.0;;1.0
Ehemalige Barfüsserkirche;Barfüsserplatz;Basel/BS;;1.0;0.0;1.0;0.0;;1.0
Ehemalige Hammerschmiede;Alte Landstrasse;Aedermannsdorf/SO;;1.0;1.0;1.0;0.0;;1.0
Hammerschmiede Neue Welt;Teichweg;Münchenstein/BL;;1.0;0.0;1.0;0.0;;1.0
Fabriken im Hammer;Schiffländestrasse;Aarau/AG;;1.0;1.0;1.0;0.0;;1.0
Fabriken im Hammer;Mühlemattstrasse;Aarau/AG;;1.0;0.0;1.0;0.0;;1.0
Fabriken im Hammer;Hammer;Aarau/AG;;1.0;1.0;1.0;0.0;;1.0
Mühle, Säge, Wollwäscherei und Hammerschmitte;Glockenweg;Grabs/SG;;1.0;0.0;1.0;0.0;;1.0
Zeitglockenturm;Zum Turm;Bischofszell/TG;;1.0;1.0;1.0;0.0;;1.0
Katholische Kirche St. Johannes der Täufer mit freistehendem Glockenturm;Kirchstrasse;Wängi/TG;;1.0;0.0;1.0;0.0;;1.0
