Ligne1;Ligne2;Ligne3;Ligne4;Shape;Show_on_side;Source_dataset;Animation_type;Image_URL;Scale
Eglise;Bellechasse;Bas-Vully/FR;;1.0;0.0;1.0;0.0;;1.0
Eglise catholique;;Hérémence/VS;;1.0;1.0;1.0;0.0;;1.0
Katholische Kirche St. Andreas;Dorfstrasse;Domleschg/GR;;1.0;0.0;1.0;0.0;;1.0
Katholische Kirche St. Johannes Nepomuk;Heiligkreuz;Wuppenau/TG;;1.0;1.0;1.0;0.0;;1.0
Eglise réformée Saint-Saturnin;Chemin de la Comète;Bourg-en-Lavaux/VD;;1.0;0.0;1.0;0.0;;1.0
Katholische Kirche St. Remigius (1819);Rotbergstrasse;Metzerlen-Mariastein/SO;;1.0;1.0;1.0;0.0;;1.0
Oratorio di S. Petronilla e ponte;;Biasca/TI;;1.0;0.0;1.0;0.0;;1.0
Katholische Kirche St. Hieronymus (1843);Dorfplatz;Vitznau/LU;;1.0;1.0;1.0;0.0;;1.0
Chiesa di S. Pellegrino;;Giornico/TI;;1.0;0.0;1.0;0.0;;1.0
Chiesa di S. Rocco;;Bellinzona/TI;;1.0;1.0;1.0;0.0;;1.0
Eglise St-Jean (site archéologique), clocher et cure (avec inscriptions romaines);;Ardon/VS;;1.0;0.0;1.0;0.0;;1.0
Eglise;Ruelle Guillaume Farel;Haut-Vully/FR;;1.0;1.0;1.0;0.0;;1.0
Eglise Notre-Dame;Rue Ed.-Desor;Neuchâtel/NE;;1.0;0.0;1.0;0.0;;1.0
Eglise Notre-Dame-des-Grâces;Avenues des Communes-Réunies;Lancy/GE;;1.0;1.0;1.0;0.0;;1.0
Eglise Notre-Dame de la Visitation;Le Village;Le Cerneux-Péquignot/NE;;1.0;0.0;1.0;0.0;;1.0
Chiesa della Madonna della Fontana;;Ascona/TI;;1.0;1.0;1.0;0.0;;1.0
Eglise Notre-Dame de l'Immaculée Conception (1851);;Monthey/VS;;1.0;0.0;1.0;0.0;;1.0
Cathédrale Notre-Dame;;Sion/VS;;1.0;1.0;1.0;0.0;;1.0
Cathédrale Saint-Nicolas;Rue de la Cathédrale Saint-Nicolas;Fribourg/FR;;1.0;0.0;1.0;0.0;;1.0
Cathédrale St-Pierre et Chapelle des Macchabés, avec site archéologique et musée;Cour de St-Pierre;Genève/GE;;1.0;1.0;1.0;0.0;;1.0
Eglise;Ruelle Guillaume Farel;Haut-Vully/FR;;1.0;0.0;1.0;0.0;;1.0
Eglise française réformée;Seevorstadt;Biel/Bienne/BE;;1.0;1.0;1.0;0.0;;1.0
Eglise anglaise;Rue du Mont-Blanc;Genève/GE;;1.0;0.0;1.0;0.0;;1.0
Eglise écossaise;Avenue de Rumine;Lausanne/VD;;1.0;1.0;1.0;0.0;;1.0
Eglise orthodoxe;Rue des Communaux;Vevey/VD;;1.0;0.0;1.0;0.0;;1.0
Eglise catholique;Rue du Stand;Bex/VD;;1.0;1.0;1.0;0.0;;1.0
Eglise catholique;Rue de l'Eglise catholique;Montreux/VD;;1.0;1.0;1.0;0.0;;1.0
Reformierte Kirche;Schwertgasse;Bad Zurzach/AG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchweg;Gränichen/AG;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;;Othmarsingen/AG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Hauptstrasse;Unterkulm/AG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Dorfplatz;Gais/AR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Platz;Herisau/AR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Landsgemeindeplatz;Trogen/AR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchenstrasse / Blumensteinchilchen;Blumenstein/BE;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;;Erlenbach im Simmental/BE;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Solothurnstrasse;Jegenstorf/BE;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Bärenplatz;Langnau im Emmental/BE;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchgasse;Sumiswald/BE;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Enggisteinstrasse;Worb/BE;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchweg;Wynau/BE;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;(Chilchawäg) Cresta;Avers/GR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Mitte;Safiental/GR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Westringstrasse;Solothurn/SO;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchgasse;Neunforn/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchgasse;Weinfelden/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Oberdürntnerstrasse;Dürnten/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Chilengass;Eglisau/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Seestrasse;Erlenbach (ZH)/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Bergstrasse;Gossau (ZH)/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Im Städtli;Greifensee/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Oetwilerstrasse;Hombrechtikon/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchstrasse;Horgen/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Zentralstrasse;Uster/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Schönenbergstrasse;Wädenswil/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchstrasse;Wallisellen/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Bahnhofstrasse;Wetzikon (ZH)/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Dorfstrasse;Wiesendangen/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Tösstalstrasse;Wila/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchbözberg;Bözberg/AG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Zugerstrasse;Bremgarten (AG)/AG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Hinterrebenstrasse;Gebenstorf/AG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchrain;Meisterschwanden/AG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Dorfstrasse;Windisch/AG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Dorf;Bühler/AR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Dorf;Grub (AR)/AR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Dorf;Rehetobel/AR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Dorf;Walzenhausen/AR;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;Stadtplatz;Aarberg/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;Jurastrasse;Aarwangen/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;;Adelboden/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;;Boltigen/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;;Büren an der Aare/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;;Därstetten/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;;Gampelen/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;;Guggisberg/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;;Herzogenbuchsee/BE;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;;Huttwil/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;;Kirchlindach/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;;Koppigen/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;;Lauenen/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;;Moosseedorf/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;Oberdorfstrasse;Münchenbuchsee/BE;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;;Oberbipp/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;;Reichenbach im Kandertal/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;;Rüeggisberg/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;;Schangnau/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;;Schlosswil/BE;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;;Schwarzenburg/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;;Twann-Tüscherz/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;;Wangen an der Aare/BE;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;;Wohlen bei Bern/BE;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Galenweg;Arlesheim/BL;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Chilchägerten;Reigoldswil/BL;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchgässli;Kerzers/FR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Freiburgstrasse;Wünnewil-Flamatt/FR;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;Vorderdorfstrasse;Glarus Nord/GL;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;Dorfstrasse;Glarus Nord/GL;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;Dorfstrasse;Glarus Süd/GL;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Bahnhofstrasse;Glarus Süd/GL;;1.0;0.0;1.0;0.0;;1.0
reformierte Kirche;Oberdorf;Glarus Süd/GL;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;;Arosa/GR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;;Davos/GR;;1.0;0.0;1.0;0.0;;1.0
